news	summary
"무조건 안한다, 못한다고만 하니 그래요, 아내로서는 서운할 수밖에 없답니다.
마을에서는 갑돌이와 갑순이로 통했다나요.
윗집, 아랫집 오빠, 동생으로 만나 사랑을 키웠다는 두 사람.
종갓집 장손인 남편은 직장생활을 해야 했기에 결혼 후 줄곧 도시에 살다 일흔 문턱이 돼서야 귀향을 했다는데요.
그래도 황혼의 나이 돌아올 곳은 고향밖에 없더랍니다.
워낙 어렸을때부터 한마을에 살았기에 웃지 못할 이야기도 많았더랬죠.
사실 아내가 먼저 고향에 내려온 건 편찮으신 시어머니를 모시기 위해서였답니다.
그렇게 살다 보면 결국 서러움도 추억이 되는 법이겠죠.
그래도 늦게나마 남편이 돌아왔으니 한결 든든하답니다.
아이고, 오늘 괜찮겠어요?농사일만 함께 나서주면 더 좋을 텐데 말이죠.
오늘은 된장에도 여름 준비를 해야 한답니다."	종갓집 장손인 남편은 직장생활을 해야 했기에 결혼 후 줄곧 도시에 살다 일흔 문턱이 돼서야 귀향을 했다는데요. 사실 아내가 먼저 고향에 내려온 건 편찮으신 시어머니를 모시기 위해서였답니다.
결국 우리 국민들이 얼마나 방역 방침을 잘 따를 것이냐에 달렸다고 저는 봅니다. 그만큼 지금 사회에 떠도는 바이러스가 각자 고립되면서, 그 바이러스가 고립되면서 조금씩 없어져준다면 가을에 큰 파동이 안 올 수도 있습니다. 그러나 제가 호흡기내과 의사로서 평생 호흡기 감염을 본 사람으로서 가을이 되면 당연히 호흡기 감염이 많습니다. 거꾸로 7, 8월에는 호흡기 감염으로 병원에 오질 않습니다. 여름 감기는 개도 안 걸린다는 그런 말이 있듯이 그래서 가을 되면 꼭 이 코로나19뿐만 아니라 호흡과 관련된 그런 여러 가지 바이러스 감기 바이러스, 독감이 다 오거든요. 한 해도 안 온 해가 없었어요. 그러면 코로나19 같이 이렇게 독한 것이 예외가 될 것이냐. 예외가 되지는 않으리라는 것이 이제 저희들의 예상이죠.	여름 감기는 개도 안 걸린다는 그런 말이 있듯이 그래서 가을 되면 꼭 이 코로나19뿐만 아니라 호흡과 관련된 그런 여러 가지 바이러스 감기 바이러스, 독감이 다 오거든요.
"그리스인들의 97%가 그리스정교를 믿는다.
그리스정교는 곧그리스의 정체성을 상징한다 할 정도로 신앙은 그리스인들의 정신을 지탱하는 기본적인 힘이라한다.
예배가 끝날 무렵 축복받은 빵을 모두에게 하나씩 나누어준다.
그리스에는 할머니의 이름을 손녀에게 물려주는 풍습이 있다고 해서 물어봤다.
이름이 같아 더 친해 보이는 할머니와 손녀 그리스인들은 자신들의 작은 전통을 소중히 하는 지혜를 가졌다.
새벽 007시 콜로나 항구 나는 로도스섬의 근교 섬으로 떠나보기로 했다.
이 항구는 에게해의 도리카니소스 군도와터키로 가는 배들이 오는 곳이다.
로도스에서 배로 001시간 걸리는 코스섬으로 향한다.
신화에서 코스섬은 헤라클레스가 들러양치기 안타고라스와 결투를 했던 곳이다."	그리스정교는 곧그리스의 정체성을 상징한다 할 정도로 신앙은 그리스인들의 정신을 지탱하는 기본적인 힘이라한다. 그리스인들의 97%가 그리스정교를 믿는다.
"이를 판매한 수익금을 이용해1년에 한 마을씩 성당을 수리, 복원한다.
트랙터들이 굉음을 내며 행렬의 맨 뒤를 따른다.
트랙터 위에는 포도가 씨앗에서 시작해 포도주가 되는 과정을 순서대로 형상화해 놨다.
2km에 이르는 시내를 한 바퀴 돈 행렬은 중앙광장으로 향했다.
공식행사는 어린이 들이마을 이야기를 담은 노래를 하면서 끝을 맺는다.
행사가 끝나자 골목마다 진짜 축제가 벌어진다.
남녀노소 가릴 것 없이 삼삼오오 와인잔을 치켜든다.
술잔을 목에 건 관광객들의 모습이웃음을 자아낸다.
와인을 마시려면 6 개의 25유로하는 코인을 사야 한다.
이들이 마시는 와인을 보니 탄산이 들어 있는 스파클링 와인이다.
이곳이 스파클링 와인의 원산지란다.
맛은 어떨까.
1990년부터 시작된 또께끌로 쉐 리무 와인을 널리 알리기도 하고 주민들을 결속시키는 역할도 한단다."	트랙터들이 굉음을 내며 행렬의 맨 뒤를 따른다. 트랙터 위에는 포도가 씨앗에서 시작해 포도주가 되는 과정을 순서대로 형상화해 놨다.
네. 그런 동향은 없는 걸로 알려져 있습니다. 그런데 북한이 지금 계속해서 김정은 위원장이 2019년 10월 방문 이후에 좀 계속해서 독자개발에 드라이브를 걸고 있는 것은 사실입니다. 관련된 법이나 제도도 정비하고 있고 내각총리가 시찰을 해서 점검을 한다든가 이런 것들이 있고 사실 그때 2019년에 김정은 위원장이 남측의 너저분한 시설들을 드러내라 라고 하면서 남측과 협의하여, 라는 그런 단서를 붙이기는 했거든요. 그래서 그 이후에 북측에서 우리에게 통지문을 보냈고 우리는 바로 실무회담을 하자고 제안이 오가던 와중에 코로나19 사태가 심각해지면서	그런데 북한이 지금 계속해서 김정은 위원장이 2019년 10월 방문 이후에 좀 계속해서 독자개발에 드라이브를 걸고 있는 것은 사실입니다.
"갈라파고스 산맥에 부딪쳐 위로 올라오는데 이때 적도의 햇볕을 받아 식물성 플랑크톤이 엄청나게 증식을 한다. 
이로 인해 수많은 물고기들이 모여들게 되고 작은 물고기를 따라 상어와 고래 등 대형 어류들도 모여든다. 
이번에 가게 되는 다이빙 포인트는 시모 어섬 근해다. 
가는 도중 다이버마스터가 다이버들에게 다이빙할 지역의 지형과 주의사항에 대해 브리핑을 해 준다. 
드디어 다이빙 포인트에 도착했다. 
다이버들은 큰 기대를 안고 고무보트에 오른다. 
나도 이번 잠수에서 상어를 비롯해 귀상어와 대형 가오리,
거북이나 큰 그룹의 고기떼를 주로 관찰하는 것을 목표로 삼았다. 
바닷속 세상은 스스로 준비된 자들에게만 진풍경을 펼쳐 보인다고 한다. 
다이버들은 서로 의지하며 천천히 내려간다. 
금관악기 코르넷처럼 생긴 물고기가 눈앞에 나타났다 사라진다."	이번에 가게 되는 다이빙 포인트는 시모 어섬 근해다. 드디어 다이빙 포인트에 도착했다. 나도 이번 잠수에서 상어를 비롯해 귀상어와 대형 가오리,거북이나 큰 그룹의 고기떼를 주로 관찰하는 것을 목표로 삼았다.
"몰도바 와인은 마셨을 때 느껴지는 깊은 맛에서 이 나라의 모든 이야기와 대지 그리고 풍부함이 느껴집니다.
마치 보석 같아요.
그래서 몰도바 와인은 마치 다이아몬드 같아요.
몰도바에 있는 와이너리 중 기네스북에 등재된 곳이 있다고 해서 찾았다.
와인 관련 조형물이 특별하다 와인 저장고 안으로 차가 들어간다.
얼마나 크고 길기에 차가 들어가는 것일까.
시너우를 건설할 때 캤던 화강암광산을 와인 저장소로 만든 것이다.
가장 깊은 곳은 지하 80m라고 한다 전체 거리가 무려 250km다.
관광객들에게는 55km만 공개되고 있다.
150만병의 와인이 저장돼 있다 연간 2만명 정도가 찾고 있다.
기네스북 인증서다 세계에서 가장 길고 크다는 것과 저장된 와인의 수가ㅡ제일 많다고 인정받은 것이다.
지하저장소가 화려하고 커서 정말 멋지고 마음에 들었습니다."	몰도바 와인은 마셨을 때 느껴지는 깊은 맛에서 이 나라의 모든 이야기와 대지 그리고 풍부함이 느껴집니다. 그래서 몰도바 와인은 마치 다이아몬드 같아요.
그렇죠. 그러니까 백신은 감염이 안 되게 하는 거가 주요 목적이라고 한다면 이제 치료는 사망을 줄이는 게 주요 목적이거든요. 또 특히나 지금 전체 코로나 환자 중에 한 80~90%까지는 경증이지만 이제 중증으로 가시는 분들에서는 치명률이 상당히 높은 편입니다. 그러니까 우리가 원하는 거는 가능한 한 중증으로 가지 않도록 하는 거. 그 다음에 중증으로 간 다음에도 사망하지 않도록 하는 것, 이 두 가지 목적인데 지금 중증에서 사망을 가지 않도록 하는 이런 치료제는 아직까지 나오지 않고 있고요. 지금 이제 나오는 항체치료제나 혈장치료제 이런 거는 경증에서 중등도인데 아주 위중해지지 않도록 아주 위중해지지 않도록 중간에서 미리 막아주는 거죠. 이제 거기서 지금 쓰고 있는 치료제입니다. 그래서 아직 뭐 바이러스 자체를 없애는 그런 치료제는 아닙니다. 그렇지만 항체치료제가 지금 효과를 보이고 있기 때문에 거기에 좀 기대를 하고 있습니다.	그러니까 우리가 원하는 거는 가능한 한 중증으로 가지 않도록 하는 거. 또 특히나 지금 전체 코로나 환자 중에 한 80~90%까지는 경증이지만 이제 중증으로 가시는 분들에서는 치명률이 상당히 높은 편입니다.
그거는 아베라기보다 아베 전 총리가 미칠 수 있는 파벌에 대한 영향력이죠. 그러니까 호소다파라는 파벌이 있는데요. 96명, 100명 정도의 파벌인데 거기 호소다파라고 이름은 그렇지만 사실상 아베파라고 불립니다. 100명 정도가 이번에 마지막은 거의 기시다를 지원한 것입니다. 그러니까 기시다 쪽에 투표를 한 거죠. 382표의 국회의원표에 기사다파가 그렇게 100표 정도 가니까 그것도 다 아베의 입김이 상당히 많았고요. 그리고 또 단적으로 말해서 아베는 킹메이커로 다시 돌아왔다, 킹메이커로. 그것은 1년 정도는 니카이 간사장이라는 사람이 오히려 킹메이커 역할을 했고 스가 총리도 니카이 간사장이 만들어낸 사람이었지만 그러나 이번에 다시 기시다 후미오, 또 기시다 후미오가 혹시 안된다면 다카이치 사나에라는 여성을 표면적으로는 이번에 지원했기 때문에 이 두 사람 중 한 사람을 총재 자리에 앉혀놓고 그 다음에 총리가 되지 않습니까, 그 사람들이? 그 경우 자신의 영향력이 남을 수가 있기 때문에 결국은 마크 정치라는 부분에서 아베, 아소. 아소도 두 번째 파벌을 갖고 있기 때문에 이 파벌은 한국의 계파하고 전혀 다르고요.	96명, 100명 정도의 파벌인데 거기 호소다파라고 이름은 그렇지만 사실상 아베파라고 불립니다. 그러니까 기시다 쪽에 투표를 한 거죠. 그리고 또 단적으로 말해서 아베는 킹메이커로 다시 돌아왔다, 킹메이커로. 그거는 아베라기보다 아베 전 총리가 미칠 수 있는 파벌에 대한 영향력이죠.
지금 정책이 세입자 분들에게 한 군데에서 오래 살아라의 정책은 아니죠. 기본적으로 누구든지 원하면 당연히 주거 이동할 수 있는데 원하는데 이사를 가야 되는 상황, 이 상황을 지금 막는다. 그리고 계속 살고 싶은데 전월세값이 너무 갑자기 올라서 할 수 없이 나가야 되는 이런 문제들을 좀 막아보자 하는 게 계약갱신청구권과 전월세 인상률 상한제죠. 주거 이동을 막고자 하는 건 아니고요. 누구든지 원하면 계약기간 중에도 이사할 수 있기 때문에 그건 문제가 아닌데 다만, 문제는 이렇게 자주 이동을 하든 그런 흐름에서 일부 이동을 하지 않는 분들이 생기면 시장의 매물이 감소할 수밖에 없는 그런 현상이 나타나는 거고 그것이 지금까지와 달리 자주 이동할 것이냐. 아니면 가능하면 이동하지 않고 살 것이냐. 이런 시대적 변화에 따라서, 제도 환경의 변화에 따라서 일시적으로 나타날 수 있는 마찰적 어떤 상황이 조금 더 4년밖에 안되고 그 다음에 아까 말씀 드린 것처럼 이 중 가격의 형성 문제가 주거 이동을 저해하는 요소로 작용할 수 있다. 이 점 문제점이라고 볼 수 있습니다.	그리고 계속 살고 싶은데 전월세값이 너무 갑자기 올라서 할 수 없이 나가야 되는 이런 문제들을 좀 막아보자 하는 게 계약갱신청구권과 전월세 인상률 상한제죠.
